3.692469507238227422e-12,1.353090903211118246e-11,2.198078108417433896e-10,2.387256781144486695e-10,6.174758377134811904e-14,2.676429824294279669e-12,1.674981876288728078e-12,3.688814143032459469e-09,3.493104648344875802e-17,2.675020574075318274e-16,6.805464937247041046e-13,6.198103769831442896e-16,2.453279143417932961e-14,9.865390255128998390e-18,2.365202455276767951e-14,2.507081151568221061e-15,3.674340913171979229e-17,2.672753850380994722e-14,7.838385496228283955e-11,1.020122944179590457e-14,1.457432682314330945e-16,7.391857308539084848e-13,6.721875592491204088e-15,1.745744729873301149e-14,8.987797993646653300e-15,2.805076393386229938e-09,5.572079544435837306e-07,2.759775914740192349e-13
3.634267916786276288e-16,5.312133247387454404e-15,3.891706748526679860e-11,8.148912100658378677e-11,4.840116480352152362e-13,8.189009470527253143e-09,3.636480439689337985e-12,2.447510632919147611e-05,6.063069751122140971e-12,2.282774386186403603e-10,4.927198514644015592e-13,3.052061091040453832e-15,1.394630853808259338e-14,6.760981416217485526e-19,3.305938422321075265e-14,4.137869110939010331e-14,2.981881817322034082e-16,6.800882773605465559e-11,4.680251073307072074e-14,4.919288597786545999e-18,7.536441733790022593e-18,8.223254594040354279e-17,6.716859463377564121e-14,6.209260400768731869e-14,2.175576681155179382e-14,3.370075052355758771e-10,1.351028799945197534e-07,2.380923791456268646e-10
7.596284018474008803e-11,9.945126319688135652e-13,8.682213070232772112e-15,1.320902143220337166e-08,1.654289576435985509e-06,3.812042237427704094e-09,1.610539895890994444e-10,2.940054946520831436e-05,1.333217037678774162e-18,1.041613271194263488e-14,2.503283517973908801e-11,1.728944678397459356e-14,3.662456189018614694e-12,1.118136006418406214e-14,7.486289366198661810e-12,5.240755369109110617e-16,2.118526301652171040e-13,8.440415792503042081e-13,5.920835974393412471e-05,4.458091448084067210e-12,1.702175032869401861e-11,1.037244956592076051e-08,5.991630368934464101e-12,4.796335637685666953e-12,1.350489685358891023e-11,1.154512818679620523e-09,4.931614057568367571e-06,5.469058365903389785e-12
8.517078708969449963e-11,1.216284459815142327e-07,2.927993125734218438e-10,3.541881848576067249e-12,5.402854812847079913e-13,1.875678501406241594e-10,2.549780901972553693e-07,8.280045399322588651e-11,9.303176718572503390e-13,3.188621242045108772e-11,4.267494925077014271e-16,5.770694650416067183e-16,1.354726608671086296e-10,8.697072467582500632e-13,4.778167445040892858e-11,8.149575036076744938e-15,5.979273734350580463e-17,1.398799940943717957e-04,3.124491922790184617e-05,4.062903462909162045e-04,1.864180035227036569e-06,8.573489935770339798e-07,1.568402074880737018e-10,1.355838080696614156e-10,1.383334141680236939e-10,1.408887584375406732e-08,3.570083961790260219e-08,1.406324102309897128e-11
1.699891427620059403e-08,8.291313861263915896e-05,3.852464180997827725e-10,3.368980827644918463e-08,3.247529035434126854e-03,9.146766899448266486e-09,2.482605410136784485e-08,1.008313461170473602e-06,5.908914886276761536e-07,8.788088962319307029e-06,1.559920595473052174e-11,1.165452800933053368e-08,3.314109264795916943e-10,5.771392912190531632e-12,6.374116234830751182e-10,5.063408026195759248e-10,5.608008941635489464e-04,2.788161623576272154e-15,6.793187679043910521e-10,6.029865734329120652e-13,8.328320129889765777e-13,8.996654798920644680e-08,8.039354182365343604e-10,1.653635228748839836e-09,1.340757060930286571e-09,7.709585588600020856e-06,6.777144881198182702e-05,1.490309244900345220e-07
4.563260602719054759e-10,1.474155286729228465e-08,4.103139217281892570e-10,2.020997271756641567e-06,1.518523191634812974e-07,6.668099103990243748e-06,6.320680524113386767e-12,5.797639914817409590e-06,3.195986498453345925e-13,6.441537581114431532e-11,8.922701444889769018e-13,1.938083249442001943e-09,1.908502023084679422e-09,1.341681193228749791e-11,3.164626116713975534e-09,2.491850459307443089e-08,5.495475949301997787e-11,1.900618135097786876e-10,9.690718143247067928e-04,2.615816174778018421e-10,2.462300363603731057e-10,1.029019895941019058e-02,1.205322064379288349e-09,3.747314014646008218e-09,3.847823393243743340e-09,2.731707526848481393e-09,2.399083882664854173e-07,1.261858395551485046e-10
5.437135722765283879e-16,1.103400936564675680e-14,2.177211502388983464e-17,5.406967191687317431e-13,4.223628151665801187e-20,7.099120596931740579e-11,1.684693792584587065e-15,9.285047265826604918e-15,1.008883823420856700e-19,1.014732831490891996e-16,3.407791222614687240e-20,1.320130853590950615e-12,1.563242052851868016e-16,3.856362312391020631e-22,2.233279021917689358e-15,4.589983873261012717e-15,1.393754280586969544e-15,1.002741425761282269e-18,1.155855823515650541e-14,1.901877960674980272e-11,3.867796043838765685e-14,3.484339220449328423e-03,1.293478999810318444e-16,2.637747418626984822e-15,8.942700688985413468e-16,8.987883543974325984e-15,7.252209144326116075e-08,3.385999317398039651e-18
1.020423301412165529e-08,1.523441023891791701e-04,7.797090262329220423e-08,1.569350445151940221e-07,2.522226161261187372e-08,5.610195863425815332e-09,7.442456080752890557e-06,2.366992220004249248e-07,6.036073984388989899e-12,5.033476302429562566e-09,1.039011677259407684e-13,6.197551916109489412e-10,5.542040715234008985e-10,7.417487305795555930e-13,1.501765656275466654e-10,2.531918901968466251e-12,7.299137856631165988e-12,2.633531392959298501e-09,5.415573468781076372e-05,5.416972426175448163e-11,2.048852615343932371e-10,4.846605747843568679e-07,1.094366958165338133e-10,6.630361260029360437e-10,8.143017926620643721e-10,1.011160311037428983e-08,1.893682224363146815e-07,1.936560460602532174e-11
3.030433502336678242e-14,9.199265654791233260e-11,6.904230351090267018e-15,2.207410990107128157e-11,9.971705683398113251e-10,1.291551865456597170e-10,3.507083946169275990e-12,9.395859645877635558e-10,5.802528398505149934e-17,4.000838289136554593e-13,1.905138564030491814e-17,1.538632569360578388e-16,6.063535958056309738e-12,5.659753980753843162e-16,9.665174910411522546e-12,8.929993077194230827e-17,1.066227498070057740e-15,6.749748848733361228e-08,1.097811761496814142e-07,3.141886097536399081e-14,9.534200685890059646e-13,1.427269239684392232e-06,1.061385788286850484e-12,6.492964586130023363e-12,5.033948084764983122e-12,7.940448992771464987e-11,3.693289674089328400e-09,5.223828314360190461e-11
1.349086675705990501e-10,7.392667384920059703e-07,9.585625479133219606e-13,5.677830428041374944e-10,1.529752236342774019e-12,2.878741353368879929e-13,2.018619273743294668e-15,9.250961108264732502e-12,9.376344145550774556e-11,1.037805180469997604e-14,1.048584966449053139e-15,7.366760196650390391e-13,6.655976551167563926e-12,5.956963654990543588e-12,3.357820098359720618e-12,5.787308566401749843e-14,3.946307476103696560e-18,6.908791594373298039e-11,2.199757531684554124e-08,2.814658284222559814e-09,1.569465268858039053e-08,2.706589584704488516e-04,4.579382879843496568e-12,1.953413342539733755e-12,4.242642695495568717e-12,9.204173881394162038e-13,3.672014914357646376e-09,2.990555719728504869e-11
