1.129248516917868983e-08,1.237980995938414708e-06,3.657296474557369947e-06,5.002694670110940933e-04,5.661714652660521097e-09,4.398185069476312492e-07,2.865367276783103989e-09,1.884348307612526696e-06,1.741156351042771888e-11,3.503334844445760154e-10,2.105247887129735318e-08,7.005707125529170298e-11,3.514320345149313241e-12,2.011519700806374544e-10,3.405585492430307504e-12,4.587714652615204614e-10,7.730189821586463950e-10,1.574425141370738856e-07,4.269675446533227614e-10,4.399285623291060432e-12,9.482944207661603286e-09,5.849823663667264029e-12,1.574504589207936789e-11,5.757454782724380493e-03,6.827550243920788020e-12,5.577397132583428174e-06,2.996551484102383256e-05,2.856698731734663710e-11
1.319689912904209450e-09,4.586366397774099823e-09,4.199232517265727438e-09,1.412517889320952236e-07,6.175492561766304789e-09,2.393942850176244974e-05,5.444538828669465147e-07,1.100539666367694736e-04,1.596856158414539095e-08,1.100657627262080496e-07,1.122920156859663621e-08,6.731172508267491139e-09,2.186284548743057106e-16,5.409775925835358379e-12,5.122741444941721154e-16,5.389021477328337362e-13,4.120021546150098857e-10,3.774995181900220320e-13,4.988899918179079407e-13,2.417690800029159356e-15,7.771029930658812646e-10,1.253901750632819764e-14,1.147124116616243805e-13,3.116674562875232368e-08,3.117396342152203847e-14,1.192118998005753383e-05,1.014820445561781526e-04,1.384392933623246336e-09
1.150165530816593673e-06,1.456712226399758947e-07,1.159088935942520493e-10,1.173844793811440468e-05,1.313700631726533175e-04,2.342471638883125706e-08,1.591200657458102796e-06,2.754238958004862070e-04,2.796120446291183725e-09,2.208540683668047677e-09,7.175524388003395870e-07,1.073398481210574573e-09,2.648770612567741267e-11,2.876605620372174599e-08,1.163447949092955014e-10,1.999246705963741988e-05,9.543930978850312385e-09,1.068057997599680675e-07,1.842874735302757472e-05,1.498062646154707522e-10,6.983122489145898726e-07,3.003948756408192367e-10,5.086614862648275448e-08,7.447566837072372437e-02,9.301545644824216197e-10,7.467315867870638613e-07,1.005354861263185740e-04,2.372805729677907038e-09
9.913211215462069958e-06,2.381179656367748976e-04,2.740403215284459293e-05,8.225561742847276037e-08,8.029904279283073265e-07,1.827008600230328739e-05,1.261854486074298620e-04,2.477492444086237811e-06,8.584218846863223007e-08,2.925791875441063894e-07,3.871959974866001630e-10,6.287242254598979230e-11,1.842812569208263085e-10,3.216303525732655544e-07,1.012109146492079503e-10,1.383791627292130233e-12,6.124683399333363809e-11,2.795218989604109083e-08,2.486870926077244803e-06,3.161238770754692951e-10,1.027134840114740655e-05,9.181380100642400066e-10,2.255008846319128679e-09,5.951167270541191101e-02,3.879909282744620214e-09,9.181429163618304301e-07,1.319597497939639652e-08,1.057660696801576705e-07
9.092713298741728067e-06,7.582788355648517609e-03,4.176581001047452446e-07,1.897430479402828496e-06,3.705228678882122040e-03,2.799071953631937504e-04,4.992984031559899449e-06,1.274230598937720060e-04,5.487630551215261221e-05,1.447281218133866787e-03,2.475269100798982436e-09,4.597721726895542815e-06,1.625603957000620881e-10,2.414657584992596639e-09,1.393902077095887648e-10,6.291956111681429320e-08,3.843879699707031250e-02,4.518569312494946644e-06,2.709236832743044943e-05,5.568450145432279896e-10,9.372663356543853297e-08,5.375391243234162175e-09,2.936573582701385021e-04,6.412491784431040287e-04,2.948500998911640636e-09,5.029552885282839725e-10,7.280705031007528305e-04,1.891075271487352438e-06
5.565323704104230274e-07,1.234973169630393386e-04,4.520767316051887974e-09,2.784072967187967151e-05,6.967547815293073654e-04,6.164541991893202066e-05,2.502537022053274995e-08,4.058311242260970175e-05,4.208159862240101745e-11,6.701950550080937319e-09,3.178715970997281204e-11,1.775871361076042376e-08,4.487658942370353898e-12,1.018389372831052242e-09,2.410061906987781555e-11,1.093103378480009269e-06,6.470934899027724896e-09,6.457006747950799763e-06,4.971667966202630851e-09,6.526616920521366438e-12,1.116226115982499323e-07,1.836246606157221350e-11,4.305834693241195055e-07,4.788287729024887085e-02,2.694626188848303627e-10,8.719522881506236445e-10,1.072584609573823400e-06,2.613839422682673330e-10
9.992280780579676502e-09,1.396413153997855261e-07,8.342459500987331467e-10,4.316237323109817225e-07,1.667922328030257972e-10,1.122742521175723596e-08,2.616274141775676298e-10,4.824277644033259094e-10,2.319942571382682672e-10,2.188087168050745213e-12,4.094537764398609170e-10,2.448597965012955235e-12,1.112707135090228172e-13,2.197479801206367322e-13,1.044299195729347929e-13,2.250196917685798326e-09,8.733714272624037989e-12,5.773965483513165964e-08,6.441316924288287282e-10,9.598686456129337796e-14,2.823457556644370925e-08,2.068124724209294274e-13,3.344478582967269631e-10,1.427497045369818807e-05,1.409908865004916301e-12,4.726554564404850112e-11,9.142826797869929578e-07,3.268186762883651397e-11
3.206418114132247865e-05,1.860678791999816895e-01,7.753289537504315376e-06,3.559722017598687671e-06,1.308353330387035385e-05,1.228445034939795732e-04,1.236184500157833099e-03,1.020204854285111651e-05,1.154235018674398816e-08,1.732460259518120438e-05,2.186738434772905748e-08,2.308048507870807953e-08,1.311965952544014158e-10,4.465453784519013425e-08,9.684057722392225287e-11,2.665870795226510381e-07,4.974508982513725641e-08,2.211474020441528410e-05,5.097179837321164086e-06,1.109063535453813643e-10,1.923816171256476082e-06,7.089594467046822501e-10,3.403354043030049070e-08,7.735719438642263412e-03,1.530296778184947470e-09,1.183157451123406645e-06,5.158815838512964547e-05,8.377685389859834686e-08
2.957712408324653097e-10,3.156414507543559012e-08,1.537228851156147158e-11,8.359045011729904218e-08,2.264871682200464420e-06,5.951790882363638957e-08,1.889904694962751819e-07,1.667252149673004169e-06,2.618419370215008257e-10,7.279744806965027237e-08,8.421331687546995681e-11,8.909530014797328867e-13,5.756397962464188112e-13,1.015790489916623685e-11,5.882710226064180592e-13,1.601052623811938247e-11,5.043731210463420211e-09,8.625675868012550040e-11,4.181933036306872964e-06,3.390389965302054165e-12,2.258724804415912502e-11,2.150111685916833437e-12,1.409641612326595350e-07,1.332052797079086304e-01,4.627066091389409053e-12,1.899905927027489838e-10,3.294452710633777315e-07,9.650841324010395184e-13
3.480666782706975937e-05,8.317193947732448578e-03,6.999237939453450963e-06,5.138585765962488949e-05,5.963724106550216675e-05,1.119501121138455346e-06,8.911143822842859663e-07,7.760090738884173334e-07,4.490614082897081971e-05,8.744885235500987619e-06,1.883119693957269192e-05,1.600372945276262726e-09,3.322301544983474741e-09,3.039412831640220247e-06,3.508393797702069605e-09,9.160199709867811180e-08,1.448499542533454587e-09,1.816290205169934779e-05,6.241361610591411591e-03,4.141474718721838144e-09,8.183875252143479884e-06,3.348333166286465712e-09,2.438901347545652243e-08,1.085177902132272720e-02,4.053649860225050361e-08,2.779725605250860099e-07,1.166024048870895058e-05,2.186007768614217639e-04
7.475392067135544494e-06,2.065577718894928694e-04,4.586036936871096259e-07,1.652371429372578859e-04,5.875790066056651995e-06,4.027675004181219265e-06,4.826420918107032776e-03,2.375256599407293834e-06,7.193275142203248151e-11,1.381087349727749825e-04,4.827610382562852465e-07,4.850627122188200246e-10,3.547317301011432278e-11,2.367530893554459226e-10,2.097803181166923991e-11,1.642681546343283117e-08,3.013944871455009888e-09,1.020046511257532984e-05,1.541169694974087179e-06,1.688951062339683062e-10,9.916308130186735070e-08,8.761177200389269615e-11,1.294127360829122608e-09,5.597644019871950150e-03,1.904317675771594054e-10,3.134940840254785144e-08,2.058482237998759956e-07,3.596857534038377935e-10
8.282340218102035578e-07,1.497734160693653394e-06,5.271859117783606052e-04,1.567151457493309863e-06,1.038040942091811303e-08,6.420707165943895234e-08,2.604560222607688047e-06,8.616965629926198744e-08,9.973487591352636628e-10,9.665727702667936683e-07,8.630947689880485996e-08,4.393225019883040261e-11,1.745924151780320344e-12,2.996355108475512452e-10,8.062310584769361022e-13,2.146573283706709745e-12,7.431023678339254701e-12,7.200183915756497299e-08,1.201340027456865300e-09,1.172026711793172637e-11,1.426048470420937520e-07,4.353965972481166347e-12,3.026381575899073084e-11,9.168349788524210453e-04,1.011509018905565327e-11,8.910020454777622945e-08,9.789919097613619670e-09,1.263829485509404549e-09
1.115139625085248554e-07,6.404639520951604936e-07,2.859983805336696605e-09,4.966687265550717711e-05,6.957838195376098156e-06,8.912043369946331950e-08,4.391581853724346729e-08,2.453686192893655971e-06,4.488634741672825612e-10,1.453970943643412284e-09,2.585454628167838109e-10,4.356959237838964327e-11,3.549107882583335538e-11,7.860208595111828345e-10,3.256769853798857639e-11,1.575190977654017388e-09,4.717373158769078145e-10,2.755904517925955588e-07,2.658800804056227207e-05,6.219950249297667710e-11,5.584585096585215069e-07,6.157942211704181545e-11,1.524830750554428960e-08,7.942923903465270996e-01,5.669383851270026753e-10,4.920240659345154199e-09,4.293438280456030043e-07,2.639859719710813124e-10
5.267928671059962653e-08,4.636255198420258239e-06,1.446751696221326711e-08,1.134936319431290030e-04,3.371194452483905479e-06,9.516420504951383919e-07,4.121447545912815258e-06,5.359670396387627989e-08,1.268181559765935162e-08,2.198728878965994227e-07,8.590734235092156723e-10,7.747985364403575659e-08,2.260036125259490269e-12,2.587461495062726158e-11,9.515393030803953600e-13,5.343848193811728819e-12,2.927515785344780852e-09,8.539111640004648507e-10,1.176692805415768817e-07,1.786544870374662253e-11,5.943116434536932502e-07,1.215594985781720538e-11,5.196712418026327995e-12,3.363935276865959167e-03,4.343086654201577801e-11,2.102482188348631098e-09,1.507000706624239683e-05,6.970107824244564654e-11
