1.519831194229936955e-08,1.358207555313128978e-06,3.619932385845459066e-06,1.119358050694074791e-09,5.232300637203479710e-08,5.048307684774044901e-06,1.488088674506116149e-08,2.051965930149890482e-05,6.495437965270411951e-09,5.770138855609729944e-08,1.005915462037876296e-09,4.164410483120661866e-10,1.453620470520666785e-11,1.189820020286447289e-09,4.331059816342630597e-11,9.045333926316345696e-11,2.943072274774749530e-07,4.296804836485534906e-04,5.950813175559233059e-09,6.483462378081839006e-11,2.799417870846809819e-06,7.049042599627242112e-11,8.095475401148632955e-09,2.240500152111053467e-01,3.860761710328119989e-10,2.761162409825601571e-10,1.290778982365736738e-05,1.661414755771417617e-10
4.524304586084326729e-06,1.250072661787271500e-02,3.431524362440541154e-07,1.029998415447153093e-07,1.558844087412580848e-04,5.607170805888017640e-06,1.689303530838515144e-06,5.409141294876462780e-07,6.958957783353980631e-06,7.936832116683945060e-05,6.189941359480144456e-07,5.014368087419285303e-11,2.035108713493993804e-11,5.697586402675369754e-07,3.851304258145615833e-12,1.370243808196391910e-06,6.274630095504107885e-07,1.909032334879157133e-06,2.898061666201101616e-07,1.346724034373414369e-11,3.809447868263760029e-09,3.469466380856545129e-10,7.855335752537939698e-06,2.078525085380533710e-06,5.615122256052984540e-10,1.562479923222781508e-08,3.194923192495480180e-05,2.526478783693164587e-04
6.133602425961726112e-08,6.343092536553740501e-05,3.496943463687784970e-07,4.172918852418661118e-05,4.322439650650267140e-08,1.340246967629354913e-06,1.324617624050006270e-04,2.144554684946342604e-07,6.129813101551917498e-08,6.302557267190422863e-06,1.522795264463638887e-05,2.339986870936172636e-09,1.586045877965958084e-10,8.444121846196139813e-09,9.368412989818608594e-11,2.496246906957821921e-07,9.497096442601105082e-09,4.090689253644086421e-05,5.348301056073978543e-05,1.833085072622253620e-10,6.904713814037677366e-07,2.238164098500305954e-10,5.207544173657652209e-09,2.033916302025318146e-03,7.211788943806141106e-10,7.595514972535966081e-08,4.264161361788865179e-06,1.457661547021871229e-08
4.077972789673367515e-06,2.033950477198231965e-05,6.179533102113055065e-06,2.872897766792448238e-06,5.888880878046620637e-06,1.458387268939986825e-04,5.501975010702153668e-06,3.938778172596357763e-05,1.556461211293935776e-04,1.567407307447865605e-04,8.817619345791172236e-07,3.002058690526610008e-07,3.410145429927347038e-11,5.445026090455939993e-06,3.981058538382598044e-11,2.232624085607426423e-09,5.422799631560337730e-08,3.171503060173108679e-10,7.420391057166852988e-08,1.044598713084710084e-10,5.993222362832284489e-09,1.617575795531678295e-10,8.326476175213315400e-10,6.660988583462312818e-05,1.089213386151755003e-09,5.112985309096984565e-05,9.225531830452382565e-04,7.893385372881311923e-06
2.440653013024984830e-08,4.175103072157071438e-07,1.152732076459273003e-10,5.366646860238688532e-07,2.028452945523895323e-05,3.481185339992975969e-10,2.058114123570931042e-09,1.066684234274362097e-07,6.030516974675492747e-09,5.709080852511760895e-08,9.233363518212911458e-10,3.660044814966789684e-13,6.281554595054250623e-13,8.188954514487534198e-10,2.605831674572234302e-13,2.465347037627907412e-08,6.046552581545627802e-12,5.605774333616864169e-08,9.819099068408831954e-05,3.521169033432469675e-12,7.149833436415065080e-08,9.665363127908666030e-13,3.516159722494194284e-06,3.337341127917170525e-03,1.178762989995085775e-11,1.407150524573852479e-11,4.723617337276664330e-07,3.910561874320706011e-10
8.860796540943738364e-09,4.785724740941077471e-07,1.440194630220048566e-09,5.075776954299726640e-08,5.027789740097432514e-09,2.297544369866955094e-06,3.311149839646532200e-06,4.768221988342702389e-04,1.951063755001314348e-09,1.744145272652986023e-09,3.938172881134960335e-07,8.773337611955867033e-11,4.129500214000714209e-11,5.763330923613807499e-10,5.673391617611045490e-11,6.777099770260974765e-09,9.600506167828370963e-09,1.265367359337687958e-06,4.135969902563374490e-06,9.761954439246878223e-11,1.385450559610035270e-06,4.764264538437146257e-10,4.679339138391469533e-10,2.840742468833923340e-03,5.205702535704403999e-10,4.872557610724470578e-07,2.677870725165121257e-06,2.798313047946976440e-08
7.766499038552865386e-06,4.912311211228370667e-03,1.247386331669986248e-03,6.664051284133165609e-07,1.062368392013013363e-03,6.551266415044665337e-04,1.488884299760684371e-04,1.781643601134419441e-03,1.346714611827337649e-06,1.124142218031920493e-04,2.623556838443619199e-07,3.942485818697605282e-06,5.363907096267439556e-10,9.707911885925568640e-06,6.319359480144726149e-10,1.258025986317079514e-05,3.125872462987899780e-04,3.497377270832657814e-03,3.154141836603230331e-08,1.019196171903047343e-09,4.382556198834208772e-06,1.117213765944313764e-09,1.158518018200993538e-03,2.595750556793063879e-04,4.571668821284902151e-09,7.896710840782361629e-09,3.104417352005839348e-03,1.113767211791127920e-05
6.101385224610567093e-06,6.935244309715926647e-04,1.264189819494276890e-08,1.603925966264796443e-06,1.870586493168957531e-05,1.445821112611156423e-06,1.915700380550333648e-07,1.186014699783299875e-07,5.756154219938025562e-09,1.915724112677708035e-07,2.767770901357380353e-09,9.043993887125623132e-10,2.086918832189255113e-11,9.169037973322247126e-09,3.961515143702243336e-11,1.394465432014158068e-08,9.183153792946541216e-07,3.454667663049804105e-08,2.935697557404637337e-05,3.930963887732730200e-11,6.975540145504055545e-08,4.019598820459435728e-10,1.954942490556277335e-06,6.632867734879255295e-05,8.228181469505102541e-10,1.145068373453739241e-09,2.636978422287938884e-07,1.895914181204716442e-08
4.946580816067580599e-07,2.059466351056471467e-04,2.176708541810512543e-03,3.975523270582925761e-07,2.754728848231025040e-05,1.238721539266407490e-03,1.632398380024824291e-05,6.771102198399603367e-04,4.883753717876970768e-04,4.590599611401557922e-02,1.127005777590284197e-08,6.216401402525661979e-07,1.773921232128827796e-09,5.477037348100566305e-07,1.064616061974277272e-09,8.396217054951193859e-08,1.731515908431902062e-06,1.037413085214211605e-06,3.058798492272529757e-10,1.994492127010971672e-09,1.235564809576317202e-06,5.374621192544282167e-09,2.291546479682438076e-06,6.184382364153862000e-04,7.892252185115467000e-09,2.765820227068616077e-06,5.561956641031429172e-05,3.484583658064366318e-06
1.097111031413078308e-02,1.647622411837801337e-04,1.291743956244317815e-07,7.120674272442784059e-09,3.099988488131089071e-09,5.884133770450716838e-06,9.144845307673676871e-07,1.480725408953276201e-08,9.253033894651707669e-10,1.638714337559576961e-07,4.487895832738786339e-09,7.903914328588612648e-11,8.473336615688609186e-12,1.526266579787716182e-08,1.812978239756901644e-11,2.567720758239744328e-10,4.790280883071318385e-08,1.033736651834260556e-08,1.573137211607900099e-07,9.959913102597361956e-12,1.729326904751360416e-04,1.064826143926111968e-10,3.623156530352389382e-08,2.685108920559287071e-04,1.308430169766339191e-10,4.258466024253948490e-09,8.562022121623158455e-04,3.116039926087665890e-10
