-8.002105888895308938e-01,7.751643567887467334e-01,8.760044599073603111e-01,-7.758902656371398088e-01,-9.113486588033922198e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-9.942825964282682172e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,-7.617385273429655435e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.279033076454936690e+00,-6.044087801629635104e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,3.282781447258588670e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-2.847670268423208473e+00,-1.123777490544783930e+00,-1.125101054953978386e+00,-7.758902656371398088e-01,3.282781447258588670e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
1.114075540643426843e+00,7.751643567887467334e-01,-2.674844057276903886e-01,1.156231347034795576e+00,-4.411453884991937135e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,4.592217496859390735e+00,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.572487006726313252e+00,-1.340181119870542448e+00,-1.125101054953978386e+00,2.778015286725632915e+00,-5.693826440367020236e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,3.165917344081892182e+00,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-9.839097822322339093e-01,1.765210960954092245e+00,1.504923336006638301e+00,-7.758902656371398088e-01,-1.210568921724245461e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
3.913246160164143284e-01,4.480210781431203521e-02,-2.674844057276903886e-01,-3.385418075749645483e-01,-8.258571551117191989e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.146194133363756418e+00,1.299943157903711288e+00,1.504923336006638301e+00,-7.758902656371398088e-01,4.992611521092039650e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
4.733033088560494317e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,-7.758902656371398088e-01,-1.060958790263818896e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,8.522218322021862136e+00,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
